lon,lat,year,protocol,target,method,model,observed,predicted
102.031444,24.577861,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,72.905,26.3000000000201
103.959792,36.3507,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,15.7,20.83257873392946
104.086426,36.567905,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,16.2,18.60000002173105
104.256784,31.120911,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,5.52,10.11407957805237
104.446571,30.507148,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,9.24,12.260150717675131
104.733323,27.122378,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,43.29,55.70998807797382
104.75889,31.073721,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,7.77,7.573816045983925
105.447413,25.142919,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,34.0,59.53147737475665
105.460599,28.916627,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,15.89,7.001513456621568
106.168333,33.862778,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,14.15,16.0742723075334
106.844951,23.734067,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,14.7,50.227566192266515
106.96236,27.089407,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,31.1,14.621864058179925
108.793283,34.238564,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,14.3,12.275284243011631
109.243419,22.68824,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,75.8,21.788333155463377
109.529358,36.657944,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,11.0,11.210940822990036
110.242522,25.316554,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,18.0,25.699999999790144
110.247682,34.615887,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,9.14,11.98555937006108
110.272059,34.553656,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,9.147,16.726483294458358
110.39388,28.452978,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,19.8,22.7799052666553
110.623636,31.386145,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,15.2,32.625058624118374
112.086007,22.91665,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,46.88,15.44360699338314
112.24069,30.335012,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,14.1,10.355146342833509
112.363869,32.51875,2019,literature_2019_2020,A,causal_history_direct,CausalKNN12IDW,7.64,10.076319154852774
