lon,lat,year,protocol,target,method,model,rule,observed,predicted
102.031444,24.577861,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,72.905,18.035
103.959792,36.3507,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,15.7,16.950000000000003
104.086426,36.567905,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,16.2,16.950000000000003
104.256784,31.120911,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,5.52,12.00625
104.446571,30.507148,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.24,11.590250000000001
104.733323,27.122378,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,43.29,12.662500000000005
104.75889,31.073721,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,7.77,11.342500000000001
105.447413,25.142919,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,34.0,23.223750000000003
105.460599,28.916627,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,15.89,14.8515
106.168333,33.862778,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,14.15,11.6705
106.844951,23.734067,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,14.7,23.515
106.96236,27.089407,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.1,19.403000000000002
108.793283,34.238564,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,14.3,14.334999999999999
109.243419,22.68824,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,75.8,23.515
109.529358,36.657944,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,11.0,14.950000000000001
110.242522,25.316554,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,18.0,24.62125
110.247682,34.615887,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.14,12.618
110.272059,34.553656,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.147,12.563
110.39388,28.452978,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,19.8,18.875
110.623636,31.386145,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,15.2,10.82465
112.086007,22.91665,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,46.88,17.46
112.24069,30.335012,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,14.1,9.9915
112.363869,32.51875,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,7.64,10.1715
112.4247,30.042063,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,14.4,10.1785
112.4255,29.721055,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,16.5,10.71465
112.547637,35.045961,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.3,12.545
112.8993,30.401692,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,18.7,9.579
112.90492,29.839503,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,22.5,10.237
112.994707,27.753098,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,14.16,23.06
112.999195,27.810806,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,14.5,23.06
113.007997,28.272653,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,11.45,20.4225
113.104302,29.326972,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,16.16,12.668
113.132488,22.984716,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,15.8,16.935000000000002
113.16614,30.663611,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,10.3,10.753150000000002
113.4142,30.355994,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,17.6,11.21235
113.465464,27.921643,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,18.6,23.5
113.469553,30.375941,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.1,11.21235
113.47775,29.827765,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,16.3,10.2415
113.574778,25.246992,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,85.2,21.0
113.627096,24.816405,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,18.5,20.945
113.714555,27.592604,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,17.65,23.5
113.83907,30.661441,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,15.8,13.575000000000003
113.882742,34.715052,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.4,11.3975
114.153098,24.361862,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,3.64,17.9
114.550844,30.592899,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,10.6,14.535
114.656436,30.291452,2019,literature_2019_2020,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,15.4,14.535
