lon,lat,year,feature_set,protocol,target,model,observed,predicted
102.031444,24.577861,2019.0,baseline,literature_2019_2020,A,RF,72.905,25.026557156644245
103.959792,36.3507,2019.0,baseline,literature_2019_2020,A,RF,15.7,17.50593986573065
104.086426,36.567905,2019.0,baseline,literature_2019_2020,A,RF,16.2,15.672545697901771
104.256784,31.120911,2019.0,baseline,literature_2019_2020,A,RF,5.52,13.269833802547904
104.446571,30.507148,2019.0,baseline,literature_2019_2020,A,RF,9.24,12.656492936776978
104.733323,27.122378,2019.0,baseline,literature_2019_2020,A,RF,43.29,31.162530525490464
104.75889,31.073721,2019.0,baseline,literature_2019_2020,A,RF,7.77,9.558163745095131
105.447413,25.142919,2019.0,baseline,literature_2019_2020,A,RF,34.0,32.77685121203738
105.460599,28.916627,2019.0,baseline,literature_2019_2020,A,RF,15.89,13.490253456379685
106.168333,33.862778,2019.0,baseline,literature_2019_2020,A,RF,14.15,15.047073802341325
106.844951,23.734067,2019.0,baseline,literature_2019_2020,A,RF,14.7,22.296625115991883
106.96236,27.089407,2019.0,baseline,literature_2019_2020,A,RF,31.1,22.523322809147647
108.793283,34.238564,2019.0,baseline,literature_2019_2020,A,RF,14.3,13.931355069726266
109.243419,22.68824,2019.0,baseline,literature_2019_2020,A,RF,75.8,21.710678244171582
109.529358,36.657944,2019.0,baseline,literature_2019_2020,A,RF,11.0,13.04241971297644
110.242522,25.316554,2019.0,baseline,literature_2019_2020,A,RF,18.0,21.181982418857054
110.247682,34.615887,2019.0,baseline,literature_2019_2020,A,RF,9.14,14.443657685211715
110.272059,34.553656,2019.0,baseline,literature_2019_2020,A,RF,9.147,14.054049504610177
110.39388,28.452978,2019.0,baseline,literature_2019_2020,A,RF,19.8,19.909235944361424
110.623636,31.386145,2019.0,baseline,literature_2019_2020,A,RF,15.2,14.203071066952315
112.086007,22.91665,2019.0,baseline,literature_2019_2020,A,RF,46.88,17.03631584263149
112.24069,30.335012,2019.0,baseline,literature_2019_2020,A,RF,14.1,9.968052882169047
112.363869,32.51875,2019.0,baseline,literature_2019_2020,A,RF,7.64,9.301116936887883
112.4247,30.042063,2019.0,baseline,literature_2019_2020,A,RF,14.4,9.654220850431475
112.4255,29.721055,2019.0,baseline,literature_2019_2020,A,RF,16.5,10.244044125419757
112.547637,35.045961,2019.0,baseline,literature_2019_2020,A,RF,13.3,12.380037296717823
112.8993,30.401692,2019.0,baseline,literature_2019_2020,A,RF,18.7,8.825355566967152
112.90492,29.839503,2019.0,baseline,literature_2019_2020,A,RF,22.5,11.353671569779301
112.994707,27.753098,2019.0,baseline,literature_2019_2020,A,RF,14.16,25.00535530192785
112.999195,27.810806,2019.0,baseline,literature_2019_2020,A,RF,14.5,22.523359718708278
113.007997,28.272653,2019.0,baseline,literature_2019_2020,A,RF,11.45,19.119501353807344
113.104302,29.326972,2019.0,baseline,literature_2019_2020,A,RF,16.16,12.807826415735518
113.132488,22.984716,2019.0,baseline,literature_2019_2020,A,RF,15.8,19.136684713108966
113.16614,30.663611,2019.0,baseline,literature_2019_2020,A,RF,10.3,9.236359368339798
113.4142,30.355994,2019.0,baseline,literature_2019_2020,A,RF,17.6,9.515272028386349
113.465464,27.921643,2019.0,baseline,literature_2019_2020,A,RF,18.6,21.04914259099906
113.469553,30.375941,2019.0,baseline,literature_2019_2020,A,RF,13.1,9.862897507951573
113.47775,29.827765,2019.0,baseline,literature_2019_2020,A,RF,16.3,11.117622355247626
113.574778,25.246992,2019.0,baseline,literature_2019_2020,A,RF,85.2,15.14890701727545
113.627096,24.816405,2019.0,baseline,literature_2019_2020,A,RF,18.5,15.122119237755584
113.714555,27.592604,2019.0,baseline,literature_2019_2020,A,RF,17.65,24.095819067898276
113.83907,30.661441,2019.0,baseline,literature_2019_2020,A,RF,15.8,12.478158108620974
113.882742,34.715052,2019.0,baseline,literature_2019_2020,A,RF,13.4,9.197178450926117
114.153098,24.361862,2019.0,baseline,literature_2019_2020,A,RF,3.64,55.36418379891381
114.550844,30.592899,2019.0,baseline,literature_2019_2020,A,RF,10.6,11.585912482337555
114.656436,30.291452,2019.0,baseline,literature_2019_2020,A,RF,15.4,14.709668163197051
114.95286,27.822557,2019.0,baseline,literature_2019_2020,A,RF,18.7,14.93923135332954
115.226031,34.872015,2019.0,baseline,literature_2019_2020,A,RF,9.514,10.11417670942689
115.616339,38.900658,2019.0,baseline,literature_2019_2020,A,RF,9.89,14.79455446532655
116.265204,33.510788,2019.0,baseline,literature_2019_2020,A,RF,11.0,11.2730930144341
116.574696,31.354681,2019.0,baseline,literature_2019_2020,A,RF,12.41,11.119694680019283
117.05692,36.705883,2019.0,baseline,literature_2019_2020,A,RF,22.93,10.856464885402318
