lon,lat,year,protocol,target,method,model,observed,predicted
102.031444,24.577861,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,72.905,26.3000000000201
103.959792,36.3507,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,15.7,20.83257873392946
104.086426,36.567905,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,16.2,18.600000021731056
104.256784,31.120911,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,5.52,10.114079578052372
104.446571,30.507148,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,9.24,12.260150717675133
104.733323,27.122378,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,43.29,55.70998807797382
104.75889,31.073721,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,7.77,7.573816045983925
105.447413,25.142919,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,34.0,59.53147737475664
105.460599,28.916627,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,15.89,7.001513456621566
106.168333,33.862778,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,14.15,16.0742723075334
106.844951,23.734067,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,14.7,50.227566192266515
106.96236,27.089407,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,31.1,14.621864058179927
108.793283,34.238564,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,14.3,12.275284243011633
109.243419,22.68824,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,75.8,21.788333155463377
109.529358,36.657944,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,11.0,11.210940822990038
110.242522,25.316554,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,18.0,25.699999999790148
110.247682,34.615887,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,9.14,11.985559370061079
110.272059,34.553656,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,9.147,16.726483294458358
110.39388,28.452978,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,19.8,22.779905266655305
110.623636,31.386145,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,15.2,32.625058624118374
112.086007,22.91665,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,46.88,15.443606993383142
112.24069,30.335012,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,14.1,10.355146342833509
112.363869,32.51875,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,7.64,10.076319154852772
112.4247,30.042063,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,14.4,8.450866168080367
112.4255,29.721055,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,16.5,10.77941394806967
112.547637,35.045961,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,13.3,14.928184472441927
112.8993,30.401692,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,18.7,8.043828298025675
112.90492,29.839503,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,22.5,9.63832404097145
112.994707,27.753098,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,14.16,19.95692737742791
112.999195,27.810806,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,14.5,21.886971792189662
113.007997,28.272653,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,11.45,17.31627488759361
113.104302,29.326972,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,16.16,20.36849716535546
113.132488,22.984716,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,15.8,18.79999999551273
113.16614,30.663611,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,10.3,8.073350017197312
113.4142,30.355994,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,17.6,9.245349107423275
113.465464,27.921643,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,18.6,21.997781131518252
113.469553,30.375941,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,13.1,9.434469866112828
113.47775,29.827765,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,16.3,10.884385460828895
113.574778,25.246992,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,85.2,24.128428842396982
113.627096,24.816405,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,18.5,19.233983683124784
113.714555,27.592604,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,17.65,17.922049627638124
113.83907,30.661441,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,15.8,15.852835191314712
113.882742,34.715052,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,13.4,10.139226422178082
114.153098,24.361862,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,3.64,180.27365942632736
114.550844,30.592899,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,10.6,15.340271522632944
114.656436,30.291452,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,15.4,14.855899546214918
114.95286,27.822557,2019,literature_2019_2020,A,local_analog_direct,AnalogIDW,18.7,15.148707345386926
