lon,lat,year,protocol,target,method,model,observed,predicted
101.07,37.78,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,21.926,16.160867223448967
104.161165,36.599898,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,12.7,13.708549014174189
104.5686,30.7875,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,17.08,12.46209098413654
111.0,35.03,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,18.0,16.502167441893643
111.536729,24.341515,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,10.92,12.208065962523062
111.72,36.57,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,13.2,28.11128953442963
112.4539,34.6197,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,26.92,13.000213182695235
112.55,37.87,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,19.5,12.086552184723477
112.85,35.49,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,23.01,18.42453402971068
113.3,40.09,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,11.4,12.50364741025465
117.308036,38.933969,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,13.4,15.689945246035627
118.3,29.5,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,122.35,21.59595976529749
118.45,31.2128,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,16.52,27.14217072576541
120.0,36.1,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,16.9,13.663255458700734
120.15,36.25,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,5.44,12.962229386040748
121.5667,37.15,2022,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,1.92,11.337532861057474
80.5515,44.20251,2023,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,10.7,12.500279862538916
103.748501,30.95307,2023,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,8.96,12.20117013175739
105.360106,27.336948,2023,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,17.34,13.652987381018251
105.424,33.563,2023,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,9.19,11.862850648916874
105.97,31.5148,2023,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,10.6,10.00410186602937
111.621655,27.881375,2023,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,10.07,10.919249070460506
113.0381,33.3216,2023,temporal_2022_2026,A,multi_evidence_fusion,ValBestSingle,27.9,11.986193519299396
