lon,lat,year,protocol,target,method,model,observed,predicted
102.031444,24.577861,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,72.905,12.8
103.959792,36.3507,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,15.7,12.8
104.086426,36.567905,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,16.2,12.8
104.256784,31.120911,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,5.52,12.8
104.446571,30.507148,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,9.24,12.8
104.733323,27.122378,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,43.29,12.8
104.75889,31.073721,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,7.77,12.8
105.447413,25.142919,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,34.0,12.8
105.460599,28.916627,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,15.89,12.8
106.168333,33.862778,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,14.15,12.8
106.844951,23.734067,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,14.7,12.8
106.96236,27.089407,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,31.1,12.8
108.793283,34.238564,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,14.3,12.8
109.243419,22.68824,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,75.8,12.8
109.529358,36.657944,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,11.0,12.8
110.242522,25.316554,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,18.0,12.8
110.247682,34.615887,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,9.14,12.8
110.272059,34.553656,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,9.147,12.8
110.39388,28.452978,2019,literature_2019_2020,A,predefined_recent_center,Recent3YearMedian,19.8,12.8
