lon,lat,year,protocol,target,method,model,observed,predicted
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,21.926,21.1
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,12.7,13.969999999999999
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,17.08,11.23
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,18.0,17.94
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,10.92,11.23
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,13.2,21.2895
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,26.92,15.1625
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,19.5,11.23
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,23.01,21.080000000000002
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,11.4,12.540000000000001
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,13.4,12.540000000000001
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,122.35,21.080000000000002
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,16.52,22.79
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,16.9,11.042
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,5.44,12.540000000000001
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,1.92,11.042
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,10.7,11.042
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,8.96,11.042
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,17.34,12.540000000000001
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,9.19,12.32525
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,10.6,12.32525
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,10.07,11.725
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,27.9,14.335
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,13.96,14.335
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,9.7,11.754750000000001
120.0,36.1,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,15.53,8.933
120.15,36.25,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,15.53,8.933
120.8198,30.758,2023,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,7.3,11.754750000000001
121.5667,37.15,2022,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,12.7,8.933
123.959,47.341,2026,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,13.22,7.289999999999999
125.23,44.03,2023,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,6.47,10.209000000000001
126.65,45.75,2026,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,9.69,7.289999999999999
126.9607,46.652,2026,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,10.92,7.289999999999999
127.4947,50.2322,2026,temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,11.2,13.9
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,21.926,19.375255417792268
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,12.7,16.175836531642997
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,17.08,14.478867832804504
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,18.0,18.16457611747497
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,10.92,14.478867832804504
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,13.2,19.518093491161352
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,26.92,16.44882209509272
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,19.5,14.478867832804504
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,23.01,23.435553943292973
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,11.4,15.115139480379607
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,13.4,15.115139480379607
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,122.35,23.435553943292973
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,16.52,20.249794582338723
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,16.9,13.8631750935244
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,5.44,15.115139480379607
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,1.92,13.8631750935244
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,10.7,13.8631750935244
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,8.96,13.8631750935244
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,17.34,15.115139480379607
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,9.19,14.506008865191625
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,10.6,14.506008865191625
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,10.07,14.205318453001286
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,27.9,16.01433030067391
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,13.96,16.01433030067391
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,9.7,14.721774805373421
120.0,36.1,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,15.53,12.806688497423739
120.15,36.25,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,15.53,12.806688497423739
120.8198,30.758,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,7.3,14.721774805373421
121.5667,37.15,2022,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,12.7,12.085549631309686
123.959,47.341,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,13.22,11.160195091151907
125.23,44.03,2023,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,6.47,12.622444675797631
126.65,45.75,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,9.69,11.160195091151907
126.9607,46.652,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,10.92,11.160195091151907
127.4947,50.2322,2026,temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,11.2,14.47142145446408
