lon,lat,year,protocol,target,method,model,observed,predicted
102.031444,24.577861,2019,literature_2019_2020,A,quantile_regression,QuantileP50,72.905,22.081702541546196
103.959792,36.3507,2019,literature_2019_2020,A,quantile_regression,QuantileP50,15.7,16.83407616074237
104.086426,36.567905,2019,literature_2019_2020,A,quantile_regression,QuantileP50,16.2,16.123053492432714
104.256784,31.120911,2019,literature_2019_2020,A,quantile_regression,QuantileP50,5.52,9.633329435759569
104.446571,30.507148,2019,literature_2019_2020,A,quantile_regression,QuantileP50,9.24,11.37365717205017
104.733323,27.122378,2019,literature_2019_2020,A,quantile_regression,QuantileP50,43.29,22.353569835605285
104.75889,31.073721,2019,literature_2019_2020,A,quantile_regression,QuantileP50,7.77,10.461474435732136
105.447413,25.142919,2019,literature_2019_2020,A,quantile_regression,QuantileP50,34.0,19.39632518598521
105.460599,28.916627,2019,literature_2019_2020,A,quantile_regression,QuantileP50,15.89,13.617770999898895
106.168333,33.862778,2019,literature_2019_2020,A,quantile_regression,QuantileP50,14.15,14.708013104803262
106.844951,23.734067,2019,literature_2019_2020,A,quantile_regression,QuantileP50,14.7,20.753091090832527
106.96236,27.089407,2019,literature_2019_2020,A,quantile_regression,QuantileP50,31.1,22.18668521717931
108.793283,34.238564,2019,literature_2019_2020,A,quantile_regression,QuantileP50,14.3,14.046018446318062
109.243419,22.68824,2019,literature_2019_2020,A,quantile_regression,QuantileP50,75.8,21.8117852096587
109.529358,36.657944,2019,literature_2019_2020,A,quantile_regression,QuantileP50,11.0,11.820168237367689
110.242522,25.316554,2019,literature_2019_2020,A,quantile_regression,QuantileP50,18.0,19.74540868095852
110.247682,34.615887,2019,literature_2019_2020,A,quantile_regression,QuantileP50,9.14,12.98525620891636
110.272059,34.553656,2019,literature_2019_2020,A,quantile_regression,QuantileP50,9.147,12.956722966838337
110.39388,28.452978,2019,literature_2019_2020,A,quantile_regression,QuantileP50,19.8,16.802226400056288
110.623636,31.386145,2019,literature_2019_2020,A,quantile_regression,QuantileP50,15.2,11.935909128007957
112.086007,22.91665,2019,literature_2019_2020,A,quantile_regression,QuantileP50,46.88,16.810620762813976
112.24069,30.335012,2019,literature_2019_2020,A,quantile_regression,QuantileP50,14.1,9.798832206302862
112.363869,32.51875,2019,literature_2019_2020,A,quantile_regression,QuantileP50,7.64,10.76739008486364
112.4247,30.042063,2019,literature_2019_2020,A,quantile_regression,QuantileP50,14.4,9.221816686353677
112.4255,29.721055,2019,literature_2019_2020,A,quantile_regression,QuantileP50,16.5,9.844460039898708
112.547637,35.045961,2019,literature_2019_2020,A,quantile_regression,QuantileP50,13.3,12.231391418707823
112.8993,30.401692,2019,literature_2019_2020,A,quantile_regression,QuantileP50,18.7,9.86042799018141
112.90492,29.839503,2019,literature_2019_2020,A,quantile_regression,QuantileP50,22.5,12.013881275464271
112.994707,27.753098,2019,literature_2019_2020,A,quantile_regression,QuantileP50,14.16,21.340600883236622
