row_id,lon,lat,year,target,validation,fold,model,observed,predicted
23,112.577093,37.888382,2002.0,A,random_fivefold_cv,1,RF,20.0,13.84394027028061
30,120.672668,31.152666,2002.0,A,random_fivefold_cv,1,RF,15.8,13.710348359583568
39,116.85019,34.480375,2003.0,A,random_fivefold_cv,1,RF,7.05,8.771357545355078
44,117.951912,34.324321,2003.0,A,random_fivefold_cv,1,RF,7.53,9.040136808904043
49,118.78182,31.998116,2003.0,A,random_fivefold_cv,1,RF,11.895,11.900871863662909
59,119.077351,32.062053,2004.0,A,random_fivefold_cv,1,RF,9.43,10.861995187828137
60,120.806317,30.814975,2004.0,A,random_fivefold_cv,1,RF,15.5,10.971129541128336
63,102.031444,24.577861,2005.0,A,random_fivefold_cv,1,RF,26.3,25.76530155317206
65,103.530453,30.13871,2005.0,A,random_fivefold_cv,1,RF,14.73,11.622751883328824
66,103.63757,30.499091,2005.0,A,random_fivefold_cv,1,RF,13.36,15.494356368669544
67,103.748501,30.95307,2005.0,A,random_fivefold_cv,1,RF,18.1,13.054121066169717
70,106.761198,27.404742,2005.0,A,random_fivefold_cv,1,RF,15.0,22.16401532362232
72,112.890296,31.38683,2005.0,A,random_fivefold_cv,1,RF,18.0,9.856052994664768
76,116.847493,36.610919,2005.0,A,random_fivefold_cv,1,RF,7.7,11.889453743310181
78,118.072629,31.42193,2005.0,A,random_fivefold_cv,1,RF,10.7,14.179711686264133
86,120.599473,32.379547,2005.0,A,random_fivefold_cv,1,RF,3.98,7.4637698318884125
88,120.670305,31.316292,2005.0,A,random_fivefold_cv,1,RF,13.22,12.6499323876488
96,121.658739,31.811031,2005.0,A,random_fivefold_cv,1,RF,11.02,13.465494075549564
107,112.775441,28.432659,2006.0,A,random_fivefold_cv,1,RF,6.99,16.820927436337115
110,114.50717,26.977499,2006.0,A,random_fivefold_cv,1,RF,8.35,14.476749364006606
120,118.76397,34.519334,2006.0,A,random_fivefold_cv,1,RF,6.04,6.412594434392824
136,120.82356,31.685195,2006.0,A,random_fivefold_cv,1,RF,9.99,10.347665241136383
137,120.900764,31.648924,2006.0,A,random_fivefold_cv,1,RF,8.39,9.422232436396945
139,120.941663,31.988532,2006.0,A,random_fivefold_cv,1,RF,8.32,7.7072936249076385
141,121.117957,31.386424,2006.0,A,random_fivefold_cv,1,RF,12.005,9.4315603819664
158,113.922386,30.961405,2007.0,A,random_fivefold_cv,1,RF,16.5,15.026509871188392
165,114.102631,34.696461,2007.0,A,random_fivefold_cv,1,RF,6.1,10.541723865796634
168,114.385877,34.927276,2007.0,A,random_fivefold_cv,1,RF,12.4,9.216532897316295
174,116.653728,34.702816,2007.0,A,random_fivefold_cv,1,RF,9.71,10.774759960384168
184,118.037109,45.629405,2007.0,A,random_fivefold_cv,1,RF,6.64,10.752250666158925
198,121.026474,31.310835,2007.0,A,random_fivefold_cv,1,RF,10.28,10.458192324208397
199,121.026474,31.389412,2007.0,A,random_fivefold_cv,1,RF,8.42,9.793193397996829
209,109.882385,40.669537,2008.0,A,random_fivefold_cv,1,RF,12.79,12.175736261414428
210,109.893135,40.617094,2008.0,A,random_fivefold_cv,1,RF,16.8,12.881114077645481
213,110.26931,41.243835,2008.0,A,random_fivefold_cv,1,RF,5.9,13.43812104991264
215,110.588596,31.355879,2008.0,A,random_fivefold_cv,1,RF,32.8,14.064747997036882
218,113.042846,28.48861,2008.0,A,random_fivefold_cv,1,RF,25.0,16.253327631040897
231,116.491921,36.300983,2008.0,A,random_fivefold_cv,1,RF,10.77,11.777026521299256
235,119.176467,31.819449,2008.0,A,random_fivefold_cv,1,RF,10.0,10.51222288159224
244,120.76667,32.747289,2008.0,A,random_fivefold_cv,1,RF,7.43,5.6145751524581256
254,107.491605,26.322808,2009.0,A,random_fivefold_cv,1,RF,10.13,19.6639435722604
259,113.886835,35.307931,2009.0,A,random_fivefold_cv,1,RF,16.8,10.430107094900295
260,113.915393,35.318559,2009.0,A,random_fivefold_cv,1,RF,10.0,9.598921969254107
261,113.920733,35.282,2009.0,A,random_fivefold_cv,1,RF,11.7,10.102630885283975
275,118.81541,36.888428,2009.0,A,random_fivefold_cv,1,RF,8.1,8.875336386025163
277,119.223261,34.651049,2009.0,A,random_fivefold_cv,1,RF,11.7,9.526074713782357
280,119.92621,31.351809,2009.0,A,random_fivefold_cv,1,RF,18.8,12.540604956888517
286,120.585636,31.258178,2009.0,A,random_fivefold_cv,1,RF,8.7,11.78181452185396
290,124.351884,43.199341,2009.0,A,random_fivefold_cv,1,RF,8.38,9.158787888571833
292,100.189522,39.169706,2010.0,A,random_fivefold_cv,1,RF,17.5,13.878309272437521
294,105.36883,31.846429,2010.0,A,random_fivefold_cv,1,RF,11.23,9.443825729306804
