row_id,lon,lat,year,target,protocol,method,model,observed,predicted
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,12.7,13.700018578889583
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,18.0,19.799822772997118
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,10.92,9.959900711442334
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,11.4,12.151577767276798
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,122.35,19.50002057800266
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,16.9,13.171499749896842
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,5.44,12.390020085934482
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,10.7,17.55350988716893
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,8.96,14.443066086849061
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,9.19,17.528053304457295
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,10.6,8.500102438212915
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,13.96,16.234815485270794
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,9.7,17.183369679491243
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,15.53,9.901297610611506
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,15.53,10.566724377269086
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,12.7,9.01172806725823
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,21.926,16.30179375033326
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,17.08,18.09936992325211
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,13.2,17.500375014655273
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,26.92,11.914017344814365
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,19.5,10.42392399034633
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,16.52,15.03502181382197
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,17.34,9.331529641276282
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,10.07,10.0699897428715
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,7.3,14.530166043730233
