row_id,lon,lat,year,spatial_block,target,model,observed,predicted
1,118.354492,31.398575,2000,0,A,ExtraTrees,11.7,12.0460233298825
2,118.36218,31.444951,2000,0,A,ExtraTrees,19.0,12.311783293094035
3,118.39236,31.36981,2000,0,A,ExtraTrees,12.7,11.785223605196887
4,118.670731,31.145659,2000,0,A,ExtraTrees,10.8,11.943530168563406
5,119.48264,33.303958,2000,0,A,ExtraTrees,12.2,10.07203991293589
6,120.038741,32.177746,2000,0,A,ExtraTrees,16.9,10.861958993808798
7,120.61705,31.29404,2000,0,A,ExtraTrees,12.2,11.402336996731151
9,120.939958,31.349993,2000,0,A,ExtraTrees,15.5,11.694273589063274
13,120.392368,31.281338,2001,0,A,ExtraTrees,20.0,11.612644131468148
14,120.51674,31.259602,2001,0,A,ExtraTrees,13.1,11.531770977372922
15,120.52581,30.823437,2001,0,A,ExtraTrees,15.5,12.2763731663451
16,120.834305,31.274915,2001,0,A,ExtraTrees,12.9,12.159061279331619
27,120.489085,31.550647,2002,0,A,ExtraTrees,14.6,11.87064291388498
28,120.519208,31.279501,2002,0,A,ExtraTrees,12.5,11.336175424394133
29,120.618251,31.129011,2002,0,A,ExtraTrees,16.3,12.333294148521485
30,120.672668,31.152666,2002,0,A,ExtraTrees,15.8,11.147665072846578
39,116.85019,34.480375,2003,0,A,ExtraTrees,7.05,9.343241636948415
41,117.23166,34.241435,2003,0,A,ExtraTrees,10.49,9.578595107418089
42,117.38006,34.133815,2003,0,A,ExtraTrees,8.65,10.014163034947153
43,117.48898,34.362225,2003,0,A,ExtraTrees,10.63,9.489339071856772
44,117.951912,34.324321,2003,0,A,ExtraTrees,7.53,9.768480177171469
45,117.96189,34.016566,2003,0,A,ExtraTrees,9.7,9.42264793906099
46,117.96749,33.959786,2003,0,A,ExtraTrees,8.72,10.433910097647868
47,118.23489,34.372315,2003,0,A,ExtraTrees,8.86,10.397292004632984
48,118.776928,32.005395,2003,0,A,ExtraTrees,12.82,11.740084842581458
49,118.78182,31.998116,2003,0,A,ExtraTrees,11.895,11.057527926231366
50,118.79647,32.074236,2003,0,A,ExtraTrees,13.7,11.013514229327685
51,120.482321,32.534247,2003,0,A,ExtraTrees,5.35,9.85413864519786
59,119.077351,32.062053,2004,0,A,ExtraTrees,9.43,9.609693045138817
60,120.806317,30.814975,2004,0,A,ExtraTrees,15.5,12.125865667384193
61,121.002635,31.375252,2004,0,A,ExtraTrees,10.214,12.113232332634787
77,116.987889,31.663509,2005,0,A,ExtraTrees,13.4,10.89551044931782
78,118.072629,31.42193,2005,0,A,ExtraTrees,10.7,12.31770499495442
79,118.64777,32.047515,2005,0,A,ExtraTrees,17.4,10.30938238492498
80,118.680648,31.463826,2005,0,A,ExtraTrees,9.1,11.141577058060054
81,119.332917,26.079344,2005,0,A,ExtraTrees,15.5,40.958359749208
82,119.79682,32.237891,2005,0,A,ExtraTrees,9.3,10.347019891846063
83,120.362534,31.332148,2005,0,A,ExtraTrees,9.6,11.178085068526975
84,120.46759,32.533297,2005,0,A,ExtraTrees,5.03,9.536623879064814
85,120.561556,31.88114,2005,0,A,ExtraTrees,9.35,10.070881116822772
86,120.599473,32.379547,2005,0,A,ExtraTrees,3.98,9.691965222946127
87,120.651566,31.144645,2005,0,A,ExtraTrees,9.43,10.57981915149007
88,120.670305,31.316292,2005,0,A,ExtraTrees,13.22,11.029072682252057
89,120.759497,31.659539,2005,0,A,ExtraTrees,9.28,10.670566811958366
90,120.916015,31.978333,2005,0,A,ExtraTrees,6.75,10.221303993241403
91,120.987451,31.390863,2005,0,A,ExtraTrees,10.21,11.358010887357615
92,121.07299,32.06784,2005,0,A,ExtraTrees,6.96,10.570817177670076
93,121.1356,31.4646,2005,0,A,ExtraTrees,8.83,11.09762979906222
94,121.18502,32.330122,2005,0,A,ExtraTrees,6.14,11.660648118079411
95,121.219481,31.875876,2005,0,A,ExtraTrees,10.05,10.196836036012247
96,121.658739,31.811031,2005,0,A,ExtraTrees,11.02,9.703386918934875
113,116.009453,29.972603,2006,0,A,ExtraTrees,7.78,11.299701230433346
115,118.485471,34.595685,2006,0,A,ExtraTrees,4.16,10.485225416124848
116,118.485931,34.511497,2006,0,A,ExtraTrees,5.93,8.78449169754948
117,118.587341,34.597115,2006,0,A,ExtraTrees,3.39,9.299211922998076
118,118.605309,34.674159,2006,0,A,ExtraTrees,4.93,8.574461224132035
119,118.75603,34.384516,2006,0,A,ExtraTrees,6.63,9.001474593317425
120,118.76397,34.519334,2006,0,A,ExtraTrees,6.04,9.620232568978864
121,118.768144,34.570955,2006,0,A,ExtraTrees,6.3,8.780946395681248
122,118.769947,34.525043,2006,0,A,ExtraTrees,6.89,9.332824989962374
123,118.791021,34.455839,2006,0,A,ExtraTrees,5.3,9.365296302158612
125,118.9243,34.709725,2006,0,A,ExtraTrees,6.47,9.982216293649751
126,118.939791,34.572465,2006,0,A,ExtraTrees,6.51,9.18522270541589
127,118.965521,34.470676,2006,0,A,ExtraTrees,7.69,8.834549439928745
128,118.969574,32.041768,2006,0,A,ExtraTrees,13.7,11.112683310027919
129,119.050774,34.500695,2006,0,A,ExtraTrees,8.0,8.691747484831257
130,119.114051,34.641716,2006,0,A,ExtraTrees,7.78,9.454299361969305
131,119.359343,33.243726,2006,0,A,ExtraTrees,3.98,9.863007939641552
132,119.46383,32.79859,2006,0,A,ExtraTrees,6.89,9.662306276554348
133,119.79682,32.299725,2006,0,A,ExtraTrees,10.2,9.779072997719695
134,120.350656,31.937119,2006,0,A,ExtraTrees,9.1,10.672243014190423
135,120.82356,31.582301,2006,0,A,ExtraTrees,9.03,11.027377985074619
136,120.82356,31.685195,2006,0,A,ExtraTrees,9.99,10.982025996183747
137,120.900764,31.648924,2006,0,A,ExtraTrees,8.39,11.739960418179884
138,120.941663,31.686363,2006,0,A,ExtraTrees,7.3,11.048316899749615
139,120.941663,31.988532,2006,0,A,ExtraTrees,8.32,10.309754093026099
140,121.051267,31.371133,2006,0,A,ExtraTrees,19.4,11.826740141135335
141,121.117957,31.386424,2006,0,A,ExtraTrees,12.005,11.28185319811976
142,121.384538,28.391892,2006,0,A,ExtraTrees,17.3,12.622839045319319
143,121.404019,28.366936,2006,0,A,ExtraTrees,17.1,13.722163532554847
173,116.58133,30.631273,2007,0,A,ExtraTrees,20.5,12.72557716524849
176,117.123428,30.075017,2007,0,A,ExtraTrees,12.6,13.274919076135522
177,117.133335,34.104326,2007,0,A,ExtraTrees,20.13,11.074205806408873
178,117.176329,34.198074,2007,0,A,ExtraTrees,10.73,9.961910091079533
180,117.387808,31.83943,2007,0,A,ExtraTrees,16.4,11.012199543939978
181,117.417312,32.459931,2007,0,A,ExtraTrees,13.5,11.1160883831648
182,117.757888,30.818506,2007,0,A,ExtraTrees,16.9,12.49283373410086
183,117.96136,33.91976,2007,0,A,ExtraTrees,9.76,8.857868260778167
