lon,lat,year,protocol,target,feature_set,method,model,observed,predicted
102.031444,24.577861,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,72.905,22.05932694712761
103.959792,36.3507,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,15.7,15.815515557272283
104.086426,36.567905,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,16.2,15.304419409008997
104.256784,31.120911,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,5.52,10.664951414965397
104.446571,30.507148,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,9.24,12.669905352993691
104.733323,27.122378,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,43.29,25.998278836806833
104.75889,31.073721,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,7.77,9.209293347892611
105.447413,25.142919,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,34.0,26.848512216947995
105.460599,28.916627,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,15.89,7.906600898297983
106.168333,33.862778,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,14.15,14.509159490524755
106.844951,23.734067,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,14.7,24.93534349704865
106.96236,27.089407,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,31.1,21.480078470271504
108.793283,34.238564,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,14.3,13.068351309197007
109.243419,22.68824,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,75.8,22.967219539226114
109.529358,36.657944,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,11.0,14.948190643271518
110.242522,25.316554,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,18.0,24.01358815045912
110.247682,34.615887,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,9.14,13.017550074460742
110.272059,34.553656,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,9.147,11.316633358910885
110.39388,28.452978,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,19.8,20.702331564610454
110.623636,31.386145,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,15.2,16.363991245249938
112.086007,22.91665,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,46.88,16.741653129993885
112.24069,30.335012,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,14.1,10.183645318239291
112.363869,32.51875,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,7.64,9.882632001219811
112.4247,30.042063,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,14.4,9.580640289974628
112.4255,29.721055,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,16.5,10.462938056068928
112.547637,35.045961,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,13.3,12.735826289701567
112.8993,30.401692,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,18.7,9.243210812537377
112.90492,29.839503,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,22.5,12.8810694356159
112.994707,27.753098,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,14.16,22.1951280658864
112.999195,27.810806,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,14.5,20.541959716466017
113.007997,28.272653,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,11.45,21.06374524536772
113.104302,29.326972,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,16.16,13.26127302798855
113.132488,22.984716,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,15.8,11.01775805690811
113.16614,30.663611,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,10.3,9.699618032783501
113.4142,30.355994,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,17.6,9.934636635090808
113.465464,27.921643,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,18.6,22.21972757781908
113.469553,30.375941,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,13.1,10.035432080627265
113.47775,29.827765,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,16.3,12.119409413458003
113.574778,25.246992,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,85.2,20.06068258208428
113.627096,24.816405,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,18.5,17.156961105943214
113.714555,27.592604,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,17.65,22.148148751028877
113.83907,30.661441,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,15.8,14.316664462058622
113.882742,34.715052,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,13.4,9.04012131738248
114.153098,24.361862,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,3.64,61.45203384956025
114.550844,30.592899,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,10.6,12.977757705079645
114.656436,30.291452,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,15.4,14.617620245903003
114.95286,27.822557,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,18.7,20.517795034611773
115.226031,34.872015,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,9.514,10.276832334482938
115.616339,38.900658,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,9.89,17.499925729894624
116.265204,33.510788,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,11.0,11.41916540183535
116.574696,31.354681,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,12.41,13.229110283721777
117.05692,36.705883,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,22.93,10.142936662718377
117.186945,36.997281,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,12.42,10.879173374062724
117.297518,34.234235,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,9.37,11.51940382950015
117.38932,32.916056,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,13.4,12.782869475261641
117.435183,32.953521,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,13.7,12.998278848992502
117.561061,30.718321,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,13.5,13.119696853267905
117.797209,30.864477,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,14.5,13.502343898397502
118.14117,31.313703,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,75.84,12.974109896849775
118.411408,37.066886,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,10.8,11.42935201055109
118.890169,29.024575,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,20.08,10.678121335574197
118.912253,33.292933,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,13.7,10.350382658410663
118.937729,31.801616,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,8.27,13.74824377217213
119.109292,35.175145,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,9.48,9.686209185051448
119.136131,32.577539,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,7.267,10.96387219443243
119.229629,36.496842,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,9.06,10.606497051986224
119.69656,29.08161,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,13.8,12.368716393264535
119.855353,31.269321,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,17.0,12.040115520875055
120.225643,33.130938,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,15.41,9.164482334404092
120.227081,32.987628,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,17.8,3.557823465585583
120.54379,37.705602,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,8.8,10.194375376174005
120.710499,37.537232,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,9.79,9.933693682176099
121.373759,28.588564,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,16.9,13.848079113556729
125.343829,43.839851,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,8.6,10.667224385946913
130.49254,42.934759,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,9.09,10.191862345861487
81.880368,41.80759,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,21.1,13.323072574419394
103.905588,30.518327,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,13.1,11.620737849242214
103.937793,28.972495,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,11.2,8.940856286082344
106.74797,27.516873,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,25.9,21.701162218507356
108.152118,41.085788,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,12.6,13.460658226545304
108.85451,29.192395,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,13.04,15.705600213988674
109.21513,23.779033,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,14.8,22.835316206670235
109.51184,30.306379,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,19.9,13.178848613314969
110.287599,20.779293,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,21.1,15.69355245123687
110.971785,21.655628,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,12.7,14.378013739247214
111.916982,26.600907,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,27.0,23.277198181226083
112.4539,34.6197,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,12.39,13.225026360834855
112.745174,23.345654,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,9.9,16.25335545023914
113.407343,27.012467,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,17.2,22.479595622803746
114.365745,34.634303,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,7.13,10.87258557714944
114.549978,37.078067,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,20.4,10.900529427608188
115.826866,39.028642,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,11.27,15.106708989019722
116.821164,34.053572,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,13.91,11.666948421068643
117.269221,28.328754,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,15.8,16.541826319133566
118.3,37.3,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,22.3,10.162664483173696
118.381638,34.632535,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,7.12,8.096797064525415
118.821179,28.970996,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,17.3,9.898579533425561
119.449049,26.184697,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,12.9,14.4760346267217
119.64,32.0325,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,8.16,12.303205311884623
121.326041,30.161697,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ExtraTrees,6.69,11.958209593898903
102.031444,24.577861,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,72.905,23.065392894924717
103.959792,36.3507,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,15.7,16.331455676077233
104.086426,36.567905,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,16.2,16.323578017688213
104.256784,31.120911,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,5.52,9.20369036233371
104.446571,30.507148,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,9.24,11.248264382948971
104.733323,27.122378,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,43.29,20.83389826033835
104.75889,31.073721,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,7.77,8.728745721510354
105.447413,25.142919,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,34.0,27.33552514927908
105.460599,28.916627,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,15.89,7.667849846688356
106.168333,33.862778,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,14.15,16.797602957913803
106.844951,23.734067,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,14.7,34.14421016843927
106.96236,27.089407,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,31.1,15.960411776826609
108.793283,34.238564,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,14.3,11.654828696651386
109.243419,22.68824,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,75.8,23.4692787740335
109.529358,36.657944,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,11.0,15.021891070422244
110.242522,25.316554,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,18.0,18.435724470155126
110.247682,34.615887,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,9.14,14.396690988964002
110.272059,34.553656,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,9.147,11.27672694528991
110.39388,28.452978,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,19.8,17.86770748279667
110.623636,31.386145,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,15.2,19.715757533544103
112.086007,22.91665,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,46.88,15.666815488392634
112.24069,30.335012,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,14.1,10.669032631061263
112.363869,32.51875,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,7.64,9.06513033715791
112.4247,30.042063,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,14.4,8.184891985590157
112.4255,29.721055,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,16.5,9.742777523485131
112.547637,35.045961,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,13.3,13.409588040092249
112.8993,30.401692,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,18.7,8.82412628080294
112.90492,29.839503,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,22.5,11.685153231480612
112.994707,27.753098,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,14.16,24.541625510703707
112.999195,27.810806,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,14.5,19.43858261939176
113.007997,28.272653,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,11.45,16.92644800195908
113.104302,29.326972,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,16.16,13.621935000990666
113.132488,22.984716,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,15.8,18.976406175063083
113.16614,30.663611,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,10.3,10.037480326618216
113.4142,30.355994,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,17.6,9.787437465057792
113.465464,27.921643,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,18.6,23.531862733521372
113.469553,30.375941,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,13.1,9.947123276841689
113.47775,29.827765,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,16.3,13.0754418039631
113.574778,25.246992,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,85.2,35.23843523496751
113.627096,24.816405,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,18.5,12.981174264070749
113.714555,27.592604,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,17.65,28.863962127660034
113.83907,30.661441,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,15.8,14.248705011020649
113.882742,34.715052,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,13.4,9.645893724045626
114.153098,24.361862,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,3.64,21.366007307014566
114.550844,30.592899,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,10.6,13.740109756688428
114.656436,30.291452,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,15.4,16.596609196460182
114.95286,27.822557,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,18.7,12.080297559758396
115.226031,34.872015,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,9.514,9.894243195843924
115.616339,38.900658,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,9.89,17.196241906589517
116.265204,33.510788,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,11.0,8.485649837425854
116.574696,31.354681,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,12.41,10.858780348736337
117.05692,36.705883,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,22.93,10.440424151095854
117.186945,36.997281,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,12.42,11.090927152675569
117.297518,34.234235,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,9.37,12.388113864383504
117.38932,32.916056,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,13.4,13.60413340249074
117.435183,32.953521,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,13.7,14.104765136248295
117.561061,30.718321,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,13.5,12.595767225837276
117.797209,30.864477,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,14.5,13.977556794813909
118.14117,31.313703,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,75.84,13.332380859012929
118.411408,37.066886,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,10.8,10.443164924846709
118.890169,29.024575,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,20.08,10.731056588129562
118.912253,33.292933,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,13.7,9.144476891662137
118.937729,31.801616,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,8.27,15.129290264185443
119.109292,35.175145,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,9.48,10.389680981409033
119.136131,32.577539,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,7.267,8.446866593552977
119.229629,36.496842,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,9.06,10.69222438226696
119.69656,29.08161,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,13.8,13.760351710085075
119.855353,31.269321,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,17.0,12.774162891715324
120.225643,33.130938,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,15.41,10.226329032224537
120.227081,32.987628,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,17.8,4.4271469489771045
120.54379,37.705602,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,8.8,10.056712662623681
120.710499,37.537232,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,9.79,9.623516347131291
121.373759,28.588564,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,16.9,12.396758816707193
125.343829,43.839851,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,8.6,9.628560517435991
130.49254,42.934759,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,9.09,11.469905206257389
81.880368,41.80759,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,21.1,14.53817095659938
103.905588,30.518327,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,13.1,12.626351666747388
103.937793,28.972495,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,11.2,13.449054114326309
106.74797,27.516873,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,25.9,20.09714510820302
108.152118,41.085788,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,12.6,12.949997862938625
108.85451,29.192395,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,13.04,9.39053835728329
109.21513,23.779033,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,14.8,21.97642336099043
109.51184,30.306379,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,19.9,10.59963996333206
110.287599,20.779293,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,21.1,18.963456888076283
110.971785,21.655628,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,12.7,16.35519196249197
111.916982,26.600907,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,27.0,42.032712151350545
112.4539,34.6197,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,12.39,12.396339109670903
112.745174,23.345654,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,9.9,17.7775653805107
113.407343,27.012467,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,17.2,21.44482206756102
114.365745,34.634303,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,7.13,11.566225131777703
114.549978,37.078067,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,20.4,10.490233176338132
115.826866,39.028642,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,11.27,16.200235212745294
116.821164,34.053572,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,13.91,11.215962137332088
117.269221,28.328754,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,15.8,14.27075186527614
118.3,37.3,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,22.3,10.975271986470123
118.381638,34.632535,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,7.12,8.515145832733195
118.821179,28.970996,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,17.3,9.758121256529183
119.449049,26.184697,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,12.9,19.63420233899798
119.64,32.0325,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,8.16,11.057480225032512
121.326041,30.161697,2020,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,HistGBR,6.69,11.081628205679399
102.031444,24.577861,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,72.905,24.516809424525533
103.959792,36.3507,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,15.7,19.569608397389626
104.086426,36.567905,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,16.2,18.2805287128918
104.256784,31.120911,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,5.52,13.53224073818523
104.446571,30.507148,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,9.24,14.754941106973833
104.733323,27.122378,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,43.29,17.299170094177587
104.75889,31.073721,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,7.77,14.892209434660517
105.447413,25.142919,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,34.0,40.64703982499022
105.460599,28.916627,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,15.89,14.952444788866181
106.168333,33.862778,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,14.15,14.136507479407394
106.844951,23.734067,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,14.7,29.038226494210782
106.96236,27.089407,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,31.1,24.343489272307995
108.793283,34.238564,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,14.3,13.939782524975795
109.243419,22.68824,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,75.8,25.04124970015978
109.529358,36.657944,2019,literature_2019_2020,A,spatial_distribution_only,spatial_distribution_features,ElasticNet,11.0,14.525015455318007
