lon,lat,year,target,feature_set,top_k,model,observed,predicted,protocol
101.07,37.78,2022,A,raster_activity,16,ExtraTrees,12.7,14.126390040246335,temporal_2022_2026
104.161165,36.599898,2022,A,raster_activity,16,ExtraTrees,18.0,15.765750739035793,temporal_2022_2026
104.5686,30.7875,2022,A,raster_activity,16,ExtraTrees,10.92,10.201999179712942,temporal_2022_2026
111.0,35.03,2022,A,raster_activity,16,ExtraTrees,11.4,12.782227246947347,temporal_2022_2026
111.536729,24.341515,2022,A,raster_activity,16,ExtraTrees,122.35,21.022230083272788,temporal_2022_2026
111.72,36.57,2022,A,raster_activity,16,ExtraTrees,16.9,12.004789842747561,temporal_2022_2026
112.4539,34.6197,2022,A,raster_activity,16,ExtraTrees,5.44,12.293126134097442,temporal_2022_2026
112.55,37.87,2022,A,raster_activity,16,ExtraTrees,10.7,13.887892223265293,temporal_2022_2026
112.85,35.49,2022,A,raster_activity,16,ExtraTrees,8.96,13.699730892887807,temporal_2022_2026
113.3,40.09,2022,A,raster_activity,16,ExtraTrees,9.19,13.067704478908352,temporal_2022_2026
117.308036,38.933969,2022,A,raster_activity,16,ExtraTrees,10.6,12.729087704013281,temporal_2022_2026
118.3,29.5,2022,A,raster_activity,16,ExtraTrees,13.96,14.706396511836902,temporal_2022_2026
118.45,31.2128,2022,A,raster_activity,16,ExtraTrees,9.7,13.693756591965219,temporal_2022_2026
120.0,36.1,2022,A,raster_activity,16,ExtraTrees,15.53,11.148582671179607,temporal_2022_2026
120.15,36.25,2022,A,raster_activity,16,ExtraTrees,15.53,10.70491036963995,temporal_2022_2026
121.5667,37.15,2022,A,raster_activity,16,ExtraTrees,12.7,10.355671562343819,temporal_2022_2026
80.5515,44.20251,2023,A,raster_activity,16,ExtraTrees,21.926,15.249233755019578,temporal_2022_2026
103.748501,30.95307,2023,A,raster_activity,16,ExtraTrees,17.08,12.311453261176116,temporal_2022_2026
105.360106,27.336948,2023,A,raster_activity,16,ExtraTrees,13.2,22.919035712214885,temporal_2022_2026
105.424,33.563,2023,A,raster_activity,16,ExtraTrees,26.92,12.374817969886733,temporal_2022_2026
105.97,31.5148,2023,A,raster_activity,16,ExtraTrees,19.5,9.666916791216543,temporal_2022_2026
111.621655,27.881375,2023,A,raster_activity,16,ExtraTrees,16.52,17.361697287684624,temporal_2022_2026
113.0381,33.3216,2023,A,raster_activity,16,ExtraTrees,17.34,10.206098973039886,temporal_2022_2026
117.48,35.55,2023,A,raster_activity,16,ExtraTrees,10.07,11.307305720414892,temporal_2022_2026
120.8198,30.758,2023,A,raster_activity,16,ExtraTrees,7.3,14.739942371461542,temporal_2022_2026
125.23,44.03,2023,A,raster_activity,16,ExtraTrees,6.47,10.962405242756585,temporal_2022_2026
110.828,24.832,2024,A,raster_activity,16,ExtraTrees,23.01,22.357304085468552,temporal_2022_2026
111.0,35.03,2024,A,raster_activity,16,ExtraTrees,13.4,12.700926722003128,temporal_2022_2026
112.49,37.55,2024,A,raster_activity,16,ExtraTrees,1.92,12.399299691565032,temporal_2022_2026
118.0,31.75,2025,A,raster_activity,16,ExtraTrees,27.9,14.175924366057655,temporal_2022_2026
123.959,47.341,2026,A,raster_activity,16,ExtraTrees,13.22,11.076660866377615,temporal_2022_2026
126.65,45.75,2026,A,raster_activity,16,ExtraTrees,9.69,6.734348810639837,temporal_2022_2026
126.9607,46.652,2026,A,raster_activity,16,ExtraTrees,10.92,10.826043456121045,temporal_2022_2026
127.4947,50.2322,2026,A,raster_activity,16,ExtraTrees,11.2,10.808299044432928,temporal_2022_2026
101.07,37.78,2022,B,osm_activity,64,XGBoost,0.121,0.6029530763626099,temporal_2022_2026
104.161165,36.599898,2022,B,osm_activity,64,XGBoost,12.0,3.492230176925659,temporal_2022_2026
104.5686,30.7875,2022,B,osm_activity,64,XGBoost,0.234,0.9583001136779785,temporal_2022_2026
111.0,35.03,2022,B,osm_activity,64,XGBoost,0.18,0.6137154698371887,temporal_2022_2026
111.536729,24.341515,2022,B,osm_activity,64,XGBoost,2.37,1.4342094659805298,temporal_2022_2026
111.72,36.57,2022,B,osm_activity,64,XGBoost,0.148,0.6828175187110901,temporal_2022_2026
112.4539,34.6197,2022,B,osm_activity,64,XGBoost,0.03,0.7165887355804443,temporal_2022_2026
