lon,lat,year,protocol,target,method,model,observed,predicted
102.031444,24.577861,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,72.905,18.63134328358209
103.959792,36.3507,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,15.7,18.63134328358209
104.086426,36.567905,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,16.2,18.63134328358209
104.256784,31.120911,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,5.52,18.63134328358209
104.446571,30.507148,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,9.24,18.63134328358209
104.733323,27.122378,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,43.29,18.63134328358209
104.75889,31.073721,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,7.77,18.63134328358209
105.447413,25.142919,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,34.0,18.63134328358209
105.460599,28.916627,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,15.89,18.63134328358209
106.168333,33.862778,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,14.15,18.63134328358209
106.844951,23.734067,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,14.7,18.63134328358209
106.96236,27.089407,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,31.1,18.63134328358209
108.793283,34.238564,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,14.3,18.63134328358209
109.243419,22.68824,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,75.8,18.63134328358209
109.529358,36.657944,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,11.0,18.63134328358209
110.242522,25.316554,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,18.0,18.63134328358209
110.247682,34.615887,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,9.14,18.63134328358209
110.272059,34.553656,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,9.147,18.63134328358209
110.39388,28.452978,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,19.8,18.63134328358209
110.623636,31.386145,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,15.2,18.63134328358209
112.086007,22.91665,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,46.88,18.63134328358209
112.24069,30.335012,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,14.1,18.63134328358209
112.363869,32.51875,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,7.64,18.63134328358209
112.4247,30.042063,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,14.4,18.63134328358209
112.4255,29.721055,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,16.5,18.63134328358209
112.547637,35.045961,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,13.3,18.63134328358209
112.8993,30.401692,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,18.7,18.63134328358209
112.90492,29.839503,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,22.5,18.63134328358209
112.994707,27.753098,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,14.16,18.63134328358209
112.999195,27.810806,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,14.5,18.63134328358209
113.007997,28.272653,2019,literature_2019_2020,A,pure_temporal_baseline,LastAnnualMean,11.45,18.63134328358209
