lon,lat,year,row_id,regime,feature_set,target,model,split,observed,predicted
101.07,37.78,2022,938,future_year_independent_validation,base,A,RF,2022,12.7,15.429729131969157
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,RF,2022,18.0,17.508059329678893
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,RF,2022,10.92,13.368798508683147
111.0,35.03,2022,941,future_year_independent_validation,base,A,RF,2022,11.4,10.923485072777844
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,RF,2022,122.35,22.340418959597766
111.72,36.57,2022,943,future_year_independent_validation,base,A,RF,2022,16.9,12.15622713697317
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,RF,2022,5.44,12.342387981604595
112.55,37.87,2022,945,future_year_independent_validation,base,A,RF,2022,10.7,13.113096353134598
112.85,35.49,2022,946,future_year_independent_validation,base,A,RF,2022,8.96,11.124247202805392
113.3,40.09,2022,947,future_year_independent_validation,base,A,RF,2022,9.19,12.139014967184439
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,RF,2022,10.6,11.74218721069014
118.3,29.5,2022,949,future_year_independent_validation,base,A,RF,2022,13.96,13.853593973757773
118.45,31.2128,2022,950,future_year_independent_validation,base,A,RF,2022,9.7,12.735876710543355
120.0,36.1,2022,951,future_year_independent_validation,base,A,RF,2022,15.53,10.822921556764241
120.15,36.25,2022,952,future_year_independent_validation,base,A,RF,2022,15.53,10.7343512263868
121.5667,37.15,2022,953,future_year_independent_validation,base,A,RF,2022,12.7,9.689944834202965
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,RF,2022,21.926,13.379334163893276
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,RF,2022,17.08,12.259534495508317
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,RF,2022,13.2,25.742426739537937
105.424,33.563,2023,957,future_year_independent_validation,base,A,RF,2022,26.92,10.81543199403408
105.97,31.5148,2023,958,future_year_independent_validation,base,A,RF,2022,19.5,9.988773206669524
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,RF,2022,16.52,23.904589129926382
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,RF,2022,17.34,10.38115081533096
117.48,35.55,2023,961,future_year_independent_validation,base,A,RF,2022,10.07,11.3290071620088
120.8198,30.758,2023,962,future_year_independent_validation,base,A,RF,2022,7.3,15.690039921809477
125.23,44.03,2023,963,future_year_independent_validation,base,A,RF,2022,6.47,11.388406675510723
110.828,24.832,2024,964,future_year_independent_validation,base,A,RF,2022,23.01,18.198207669719807
111.0,35.03,2024,965,future_year_independent_validation,base,A,RF,2022,13.4,12.060966185682439
