lon,lat,year,protocol,target,method,model,base_candidate,observed,predicted
80.5515,44.20251,2023,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,21.926,15.935508273267146
101.07,37.78,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,12.7,15.994627090983276
103.748501,30.95307,2023,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,17.08,13.643033415768711
104.161165,36.599898,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,18.0,15.994627090983276
104.5686,30.7875,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,10.92,12.508264705882352
105.360106,27.336948,2023,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,13.2,21.671999999999997
105.424,33.563,2023,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,26.92,13.9267255932403
105.97,31.5148,2023,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,19.5,12.508264705882352
110.828,24.832,2024,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,23.01,18.0
111.0,35.03,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,11.4,15.507296296296298
111.0,35.03,2024,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,13.4,15.507296296296298
111.536729,24.341515,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,122.35,18.0
111.621655,27.881375,2023,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,16.52,18.822839116719244
111.72,36.57,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,16.9,15.507296296296298
112.4539,34.6197,2022,temporal_2022_2026,A,validation_transfer_calibration,isotonic_transfer,spatial_quantile::knn_spatial_quantile::KNN12_Q85,5.44,15.507296296296298
