lon,lat,year,protocol,target,method,model,base_candidate,observed,predicted
80.5515,44.20251,2023,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,21.926,11.385500000000008
101.07,37.78,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,12.7,15.217500000000008
103.748501,30.95307,2023,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,17.08,12.397500000000004
104.161165,36.599898,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,18.0,15.217500000000008
104.5686,30.7875,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,10.92,12.397500000000004
105.360106,27.336948,2023,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,13.2,36.96900000000005
105.424,33.563,2023,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,26.92,12.397500000000004
105.97,31.5148,2023,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,19.5,12.397500000000004
110.828,24.832,2024,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,23.01,25.367500000000014
111.0,35.03,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,11.4,10.857500000000002
111.0,35.03,2024,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,13.4,10.857500000000002
111.536729,24.341515,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,122.35,122.30099999999985
111.621655,27.881375,2023,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,16.52,25.367500000000014
111.72,36.57,2022,temporal_2022_2026,A,validation_transfer_calibration,median_residual_shift,spatial_quantile::grid_spatial_quantile::Grid6_Q95,16.9,12.857499999999991
