column,missing,non_numeric,min,median,max
lon,0,0,80.5515,116.6,134.115
lat,0,0,19.0649,32.7325,51.4183
year,0,0,2000,2013,2026
A,0,0,0.87,11.71,412
B,0,0,0.02,0.22,77.89
C,0,0,1.99,50.65,516.1
D,0,0,2.84,29.4,680
E,0,0,5.07,30.815,767
F,0,0,1,31.6165,7243.05
G,0,0,2.31,75.325,8798.67
H,0,0,0.005,0.09,6.22
a,0,0,4.69275,6.58,8.83
b,0,0,0.53855,2.3,4.55945
c,0,0,5.671,12.6,18.8145
d,0,0,8.1,24.6,44.8145
e,0,0,20.013,37.7,59.0435
f,0,0,13.771,33.4,69.3435
g,0,0,0.571,15.55,25.629
h,0,0,226.855,1243,1695.72
i,0,0,0,176,2186.22
j,0,0,0.3,2,10.3
k,0,0,0.03,0.7175,0.88
l,0,0,1.7855,17.6,28.2145
m,0,0,1,285,5247.24
n,0,0,0.25855,10.475,65
o,0,0,0.2142,2.22,12
p,0,0,3,40.8,113.062
q,0,0,0.4,11,68.458
