target,protocol,model,family,split,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape
A,temporal,RF,bagging,internal_validation,ok,693,245,0.062004030443525315,0.08049793229874147,19.693545413990265,7.256423498415905,52.50278203281514
A,temporal,RF_raw,bagging_raw,internal_validation,ok,693,245,-1.0339201699541958,-0.47299571983750854,28.99949093992416,11.075781324960754,98.74554879047696
A,temporal,ExtraTrees,bagging,internal_validation,ok,693,245,0.054167780548952105,0.09262237887200375,19.775636687985788,7.404222819520696,53.30849251005887
A,temporal,ExtraTrees_raw,bagging_raw,internal_validation,ok,693,245,-0.6208105577356893,-0.37499362503834455,25.887466578988075,10.499208998430142,92.10091149660376
A,temporal,HistGBR,boosting,internal_validation,ok,693,245,0.049033615221710236,0.01172390965448633,19.829237091775976,7.490019491379679,52.04535915192815
A,temporal,HistGBR_raw,boosting_raw,internal_validation,ok,693,245,-0.21750425761730252,-0.8596054296066971,22.43668377803161,9.909114479748867,77.65696805246704
A,temporal,ElasticNet,linear,internal_validation,ok,693,245,-0.02330697309913554,-0.0353228978116622,20.569625723104792,8.268820174985123,61.89405740134255
A,temporal,PLSR,linear,internal_validation,ok,693,245,-0.06784542532968851,-0.14495610278016446,21.012494776121958,8.950984520735485,69.12728122719516
A,temporal,XGBoost,boosting,internal_validation,ok,693,245,0.11300252960172108,0.09885161752319749,19.150698252707357,7.235828827013288,53.46443820748898
A,temporal,XGBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.5828895615850476,-0.30658147802748137,25.58283856449483,9.707722347057109,79.66901416745566
A,temporal,LightGBM,boosting,internal_validation,ok,693,245,0.06262184234118173,0.05747923803537025,19.68705875991347,7.368596738769679,50.930582976202565
A,temporal,LightGBM_raw,boosting_raw,internal_validation,ok,693,245,-0.23227385377009568,-1.160405545610875,22.57236371829453,9.845604336904172,74.14356957000503
A,temporal,CatBoost,boosting,internal_validation,ok,693,245,0.07145315048224721,0.13262629949739935,19.594100585354568,7.07730752168072,49.106260945531524
A,temporal,CatBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.5430519817771313,-0.22266857662090556,25.25885739946131,9.488119234220116,81.51683799814508
A,temporal,NGBoost,boosting,internal_validation,ok,693,245,-1.4828759703075227,-0.31284491358869104,32.040621780007164,9.991970877299702,94.14424498672832
A,random,RF,bagging,internal_validation,ok,621,156,0.15549790248028228,0.3660096395792638,21.132065222255772,6.308724285140179,38.51241457333066
A,random,RF_raw,bagging_raw,internal_validation,ok,621,156,0.2599264508079069,0.28958558061750816,19.782401745591056,7.273329267751476,50.76805934115454
A,random,ExtraTrees,bagging,internal_validation,ok,621,156,0.15866017780839758,0.40245894738859156,21.09246313970759,6.175553602275662,36.716094259556726
A,random,ExtraTrees_raw,bagging_raw,internal_validation,ok,621,156,0.24122381087732192,0.27280176185485905,20.030805923418296,7.4665527144970385,51.37335062444013
A,random,HistGBR,boosting,internal_validation,ok,621,156,0.1817341710235787,0.30482303506283404,20.801218875622602,6.75500115799309,43.283727651148226
A,random,HistGBR_raw,boosting_raw,internal_validation,ok,621,156,0.20753358740839756,0.08675133141209934,20.470667694901532,8.086532540391508,59.35289471048011
A,random,ElasticNet,linear,internal_validation,ok,621,156,0.07422020298647569,0.23466166587573145,22.125618798760016,6.681355484437914,47.328072479029714
A,random,PLSR,linear,internal_validation,ok,621,156,0.07292539512775242,0.21648957001920976,22.14108598392354,6.76105483421383,47.92472087596734
A,random,XGBoost,boosting,internal_validation,ok,621,156,0.17564935753615907,0.36416389120992276,20.878416957070495,6.3776540218622255,39.9652266594051
A,random,XGBoost_raw,boosting_raw,internal_validation,ok,621,156,0.3034026500612994,0.24181414956218406,19.19254135658137,7.136184582294563,53.15716837515191
A,random,LightGBM,boosting,internal_validation,ok,621,156,0.1524375074127976,0.3110738214596468,21.170320889454786,6.801123998903124,42.4679012954996
A,random,LightGBM_raw,boosting_raw,internal_validation,ok,621,156,0.2521085935394911,0.11621050856082282,19.88661416116653,7.903942863194014,57.45692164672618
A,random,CatBoost,boosting,internal_validation,ok,621,156,0.1465273076663517,0.38163344756104056,21.24400481315636,6.229018417674565,38.68700351364415
A,random,CatBoost_raw,boosting_raw,internal_validation,ok,621,156,0.2134797068482972,0.24483908994218984,20.393724229895195,7.250827201883947,52.30751241506402
A,random,NGBoost,boosting,internal_validation,ok,621,156,0.13655361567317692,0.34438667466943695,21.367773119894224,6.593756330465401,41.41302175829624
B,temporal,RF,bagging,internal_validation,ok,693,245,0.018011886625397988,0.025010986469387153,6.10520884325352,1.546088265703437,199.21378704209957
B,temporal,RF_raw,bagging_raw,internal_validation,ok,693,245,-0.0045564046098163224,-0.5606621883547294,6.174966027945977,2.2070637888540032,492.52498210295073
B,temporal,ExtraTrees,bagging,internal_validation,ok,693,245,0.004445766869299539,0.02179075640036643,6.147235778092431,1.5360888078021089,191.6963754892172
