target,validation_year,method,model,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
A,2019,knn_spatial_quantile,KNN5_Q15,75,-0.11731176990469616,16.629835426918692,8.688912000000002,37.32323241345997
A,2020,knn_spatial_quantile,KNN5_Q15,25,-0.36212281902171095,6.51759305768625,5.154568,31.25078569237475
A,2019,knn_spatial_quantile,KNN5_Q20,75,-0.07156123656279201,16.28580617958268,8.299229333333335,35.40925348452477
A,2020,knn_spatial_quantile,KNN5_Q20,25,-0.172198309829237,6.04616022417534,4.804284,29.377252397108343
A,2019,knn_spatial_quantile,KNN5_Q25,75,-0.030684712767121036,15.972161093602832,7.970346666666666,33.94874591459674
A,2020,knn_spatial_quantile,KNN5_Q25,25,-0.020735430526222842,5.642034030383014,4.4628000000000005,27.574744122019514
A,2019,knn_spatial_quantile,KNN5_Q30,75,-0.012477163306171102,15.830454457675351,7.813282666666667,33.49219526271478
A,2020,knn_spatial_quantile,KNN5_Q30,25,0.049712438203601605,5.44385600103456,4.25384,26.458456567919143
A,2019,knn_spatial_quantile,KNN5_Q35,75,0.003517670548558338,15.70491410302733,7.741898666666668,33.84082422912913
A,2020,knn_spatial_quantile,KNN5_Q35,25,0.09369104834901665,5.316395004135792,4.13768,25.881703897539698
A,2019,knn_spatial_quantile,KNN5_Q40,75,0.017299788797067284,15.595930428826618,7.677448000000001,34.25006349063413
A,2020,knn_spatial_quantile,KNN5_Q40,25,0.11120039991002306,5.26478974319013,4.09208,25.821602129016163
A,2019,knn_spatial_quantile,KNN5_Q45,75,0.028869191439355624,15.5038525924537,7.6313439999999995,34.79397058807779
A,2020,knn_spatial_quantile,KNN5_Q45,25,0.1022404928866203,5.291260129685555,4.133839999999999,26.986950665423514
A,2019,knn_spatial_quantile,KNN5_Q50,75,0.03822587847542336,15.428983271319815,7.619,35.57322385833102
A,2020,knn_spatial_quantile,KNN5_Q50,25,0.06681132727880823,5.3946569863152565,4.1964,28.29554431605421
A,2019,knn_spatial_quantile,KNN5_Q55,75,0.05643268947501012,15.282246755744612,7.593261333333334,36.42815042927618
A,2020,knn_spatial_quantile,KNN5_Q55,25,0.06564922627277614,5.398014927730378,4.26156,29.63112306224285
A,2019,knn_spatial_quantile,KNN5_Q60,75,0.07121297711548324,15.16208174890682,7.654189333333332,37.86291533227252
A,2020,knn_spatial_quantile,KNN5_Q60,25,0.045080123504449565,5.4571083038547075,4.42432,31.53318824907352
A,2019,knn_spatial_quantile,KNN5_Q75,75,0.09499469988221643,14.96670938360645,8.024066666666668,43.50897559102436
A,2020,knn_spatial_quantile,KNN5_Q75,25,-0.1330691953742944,5.944390380854878,4.9382,37.428542182355166
A,2019,knn_spatial_quantile,KNN5_Q85,75,-1.138569248717086,23.007128775310775,12.387293333333332,86.19647610626676
A,2020,knn_spatial_quantile,KNN5_Q85,25,-2.227984679319949,10.03332404539991,7.78348,59.61728955495612
A,2019,knn_spatial_quantile,KNN5_Q90,75,-2.7396019043689828,30.423799522803424,14.966133333333334,109.13800329528007
A,2020,knn_spatial_quantile,KNN5_Q90,25,-4.123449655527348,12.64038619663181,9.39712,72.1207994936878
A,2019,knn_spatial_quantile,KNN5_Q95,75,-4.99680168092237,38.52659324890968,17.547719999999998,132.10239370588118
A,2020,knn_spatial_quantile,KNN5_Q95,25,-6.584252787891121,15.379262381531824,11.068359999999998,84.9007727165128
A,2019,knn_spatial_quantile,KNN5_Q96,75,-5.526981690741227,40.19360514067825,18.06428266666666,136.69750209103174
A,2020,knn_spatial_quantile,KNN5_Q96,25,-7.144253993102643,15.936933525870023,11.419568000000002,87.54416963039915
A,2019,knn_spatial_quantile,KNN5_Q97,75,-6.083408385396146,41.87182643883963,18.58084533333333,141.29261047618223
A,2020,knn_spatial_quantile,KNN5_Q97,25,-7.72686872456042,16.49712738848797,11.770775999999998,90.1875665442855
A,2019,knn_spatial_quantile,KNN8_Q15,75,-0.16600505454378522,16.98834143848854,8.942581333333335,38.256253993816166
A,2020,knn_spatial_quantile,KNN8_Q15,25,-0.48638553200235446,6.808396521208206,5.265019999999998,31.1283433995967
A,2019,knn_spatial_quantile,KNN8_Q20,75,-0.14021147603368012,16.799388297276387,8.702304,37.03257378115291
A,2020,knn_spatial_quantile,KNN8_Q20,25,-0.22511911590144273,6.181135507331965,4.88576,29.268833020485534
A,2019,knn_spatial_quantile,KNN8_Q25,75,-0.11759310460910055,16.631928958682657,8.47536,35.968561172601696
A,2020,knn_spatial_quantile,KNN8_Q25,25,-0.012859746673475447,5.620225773934709,4.5065,27.409322641374356
A,2019,knn_spatial_quantile,KNN8_Q30,75,-0.09364840124614027,16.452792697796525,8.26098,35.07688285890778
A,2020,knn_spatial_quantile,KNN8_Q30,25,0.12012268479692811,5.238297586048353,4.19976,25.93526754444063
A,2019,knn_spatial_quantile,KNN8_Q35,75,-0.061664099387704896,16.21042235659413,8.168896666666667,35.09745668355797
A,2020,knn_spatial_quantile,KNN8_Q35,25,0.13858060621498225,5.183062299451937,4.224959999999999,26.571422741809148
A,2019,knn_spatial_quantile,KNN8_Q40,75,-0.032915736581764055,15.989438447508615,8.13168,35.57248770916206
A,2020,knn_spatial_quantile,KNN8_Q40,25,0.12383166925453759,5.227245316607974,4.315440000000001,28.123350824753736
A,2019,knn_spatial_quantile,KNN8_Q45,75,-0.003037856814579909,15.756488135364007,8.063082666666666,36.09015117982061
A,2020,knn_spatial_quantile,KNN8_Q45,25,0.1026258897137623,5.290124272169795,4.3812,29.564317739911587
A,2019,knn_spatial_quantile,KNN8_Q50,75,0.027577546135811315,15.51415955828739,8.006653333333334,37.017289231180364
A,2020,knn_spatial_quantile,KNN8_Q50,25,0.08569237908908212,5.339803507620856,4.3924,30.553965644836982
A,2019,knn_spatial_quantile,KNN8_Q55,75,0.05237100593804389,15.315103444547805,7.972970666666667,38.11523856331854
A,2020,knn_spatial_quantile,KNN8_Q55,25,0.03808942547508809,5.477046851634556,4.403600000000001,31.543613549762377
A,2019,knn_spatial_quantile,KNN8_Q60,75,0.07279820760452227,15.149137091957856,7.952626666666666,39.22790217569543
A,2020,knn_spatial_quantile,KNN8_Q60,25,0.008364862373371085,5.561027721563705,4.369000000000001,32.12631449551037
A,2019,knn_spatial_quantile,KNN8_Q75,75,0.12815903766924708,14.689918944608465,8.048449999999999,44.476416472806065
A,2020,knn_spatial_quantile,KNN8_Q75,25,-0.44269665837046324,6.707591711076339,5.087750000000001,38.914406822938034
A,2019,knn_spatial_quantile,KNN8_Q85,75,0.11326265340583808,14.814884312680272,8.70695666666667,54.24330864830043
A,2020,knn_spatial_quantile,KNN8_Q85,25,-2.721835123655313,10.773521222074983,6.698290000000001,51.30499572975026
A,2019,knn_spatial_quantile,KNN8_Q90,75,-0.8600226471681962,21.456549384844394,12.909935999999995,92.1314218679292
A,2020,knn_spatial_quantile,KNN8_Q90,25,-8.818934290878698,17.498921515339163,11.237479999999998,84.17337100658101
A,2019,knn_spatial_quantile,KNN8_Q95,75,-4.9120756735827555,38.25346297248653,20.36306133333332,141.04215288190275
A,2020,knn_spatial_quantile,KNN8_Q95,25,-21.668514866841512,26.588304296250243,16.604939999999992,122.98295857352284
A,2019,knn_spatial_quantile,KNN8_Q96,75,-6.100348977398623,41.921866609305,21.85675306666666,150.84311299062796
A,2020,knn_spatial_quantile,KNN8_Q96,25,-25.01482729802709,28.483252510905416,17.678431999999997,130.74487608691126
A,2019,knn_spatial_quantile,KNN8_Q97,75,-7.4145765140588065,45.63697988449102,23.351311466666665,160.65021967145722
A,2020,knn_spatial_quantile,KNN8_Q97,25,-28.619938501210328,30.392832924720928,18.751924,138.50679360029966
A,2019,knn_spatial_quantile,KNN12_Q15,75,-0.18102363222031315,17.097399455257566,9.199645666666665,40.25376885777015
