item,status,evidence,recommendation
Publication metrics cover 8 targets,ok,"targets=['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']; missing_cols=[]",Regenerate publication-grade recommendations if any target or metric column is missing.
Publication R2 is positive for all targets,ok,positive_r2_targets=8/8; mean_r2=0.3993,"If this becomes a warning, explain low-R2 targets using distribution-shift and uncertainty diagnostics."
Candidate eligibility audit,warning,status=review; best_eligible=2/8,Treat review status as a documented limitation when excluded upper-bound classes use validation labels.
Publication model cards exact future alignment,warning,targets=8; exact_future_alignment=1/8,Use documented fallback future models when an exact publication model is unavailable for future grids.
Future predictions cover 2027-2035 and 8 targets,warning,"targets=['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']; years=2027-2035; rows=67824; exact_targets=1/8",Coverage must be complete; partial exact alignment is reported as a documented fallback warning.
Future prediction intervals have valid bounds,ok,targets=8; bounds_ok=True; nonnegative_relative_width=True; rows=67824,Run scripts/build_future_prediction_uncertainty.py if interval bounds are invalid.
Future exceedance probabilities are valid,ok,"targets=8; quantiles=[0.9, 0.95]; probability_range=(0.0000, 1.0000)",Run scripts/build_future_exceedance_probability.py if probability coverage is incomplete.
Core reports and writing aids,ok,missing=[],Regenerate missing reports before handoff.
Validation strategy and M0-M6 ablation,ok,"strategies=['future_year_framework_adaptive', 'future_year_independent_validation', 'random_fivefold_cv', 'spatial_block_cv']; modules=['M0', 'M1', 'M2', 'M3', 'M4', 'M5', 'M6']; complete_modules=7/7",Regenerate validation and ablation outputs if any strategy or module is missing.
Core figures,ok,missing=[],Regenerate figures if any required figure is missing.
Leakage and publication reproducibility audit,warning,status=warning; failed=0; warning=3,Fix hard failures; warnings document future-grid fallback or non-critical alignment differences.
Markdown local reference integrity,ok,status=ok; references=648; missing=0,Run scripts/check_markdown_references.py and fix missing local references.
Delivery artifact manifest,ok,manifest_items=116; missing=0,Run scripts/build_delivery_audit.py and regenerate missing required artifacts.
Data and parameter replacement entry,ok,missing_params=[],"Keep data path, target columns, predictor columns, validation year, and future years in the top parameter block."
Public-facing text hygiene,ok,forbidden_hits=[],Remove direct handoff wording and local absolute paths from public-facing Markdown.
