target,candidate,r2,r2_log1p,rmse,mae,mape
D,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet,0.2951787500838102,0.02712627701423287,48.32752267387783,21.81424282555968,51.68181062111099
D,innovation::spatial_zone_features::HistGBR,0.20676323698550236,-0.18813025703792818,51.26918992061542,24.573522904397247,64.08058769163554
D,external::baseline::HistGBR,0.20247832892432693,-0.18614309249240968,51.40747643350627,24.537831165332108,63.37593714349271
D,innovation::direct_global::HistGBR,0.20247832892432693,-0.18614309249240968,51.40747643350627,24.537831165332108,63.37593714349271
D,innovation::spatial_zone_features::ExtraTrees,0.20047420702995922,-0.10122227042343845,51.47202778614358,23.011582824491825,58.572430561727174
D,innovation::temporal_weighted::ExtraTrees,0.19045460115153323,-0.082247388593929,51.793545684902,22.937704517115158,57.171023386495165
D,innovation::temporal_weighted::HistGBR,0.1816852489771006,-0.13368862073539112,52.07331532353988,23.380330170954608,58.817240496619405
D,external::baseline::ExtraTrees,0.15515673120614115,-0.11662941193944398,52.9106519379715,23.19168287078074,57.75969810161673
D,innovation::direct_global::ExtraTrees,0.15515673120614115,-0.11662941193944398,52.9106519379715,23.19168287078074,57.75969810161673
D,innovation::temporal_weighted::RF,0.1408478919731524,-0.15053882092611093,53.35683601437657,23.216072511830262,56.12088087318733
D,innovation::temporal_weighted::LightGBM,0.1370769742914475,-0.19503514180593884,53.47380246334565,24.075047390666196,59.118723588111436
D,external::baseline::LightGBM,0.12280636436176195,-0.24395827132427073,53.91415149399818,24.855357860685807,64.00538806171181
D,innovation::direct_global::LightGBM,0.12280636436176195,-0.24395827132427073,53.91415149399818,24.855357860685807,64.00538806171181
D,innovation::two_stage_high_pollution::ExtraTrees,0.12139942354991728,-0.04832383079893865,53.95737093015199,22.661091108839226,56.029827781284894
D,external::external_covariates::ExtraTrees,0.1184645909811558,-0.12262257588394876,54.04741402437795,23.13223598102398,58.469994151045924
D,innovation::spatial_zone_features::RF,0.11205982118252744,-0.19223387363572364,54.243398643475686,23.70915232272279,58.69580911909371
D,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1,0.10759720861494704,-0.1694916527262731,54.37953613029141,23.249320480140383,64.36732529084001
D,innovation::two_stage_high_pollution::RF,0.10509724460373471,-0.15083499717569104,54.45565187522867,23.474823146253158,59.70594125056113
D,innovation::direct_global::RF,0.09878596597912426,-0.19255236674868725,54.64733804444772,23.644259027661636,58.809196922232296
D,external::baseline::RF,0.09878596597912392,-0.19255236674868725,54.64733804444773,23.644259027661644,58.80919692223232
D,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5,0.09852327367531455,-0.09520528896676139,54.65530196235863,22.79547336391512,56.60473912580465
D,causal_history::causal_history_ml::ExtraTrees,0.0967820383327489,-0.041595020072286326,54.70806085784081,22.218895370348026,53.076711774037896
D,innovation::spatial_zone_features::LightGBM,0.09658619758338205,-0.2759713592815387,54.71399158961403,25.233687450354505,64.23611574190377
D,innovation::spatial_zone_features::CatBoost,0.0957430265969822,-0.07503856460934588,54.739518369769904,22.768039597637753,52.64893284636673
D,innovation::temporal_weighted::XGBoost,0.09388139456612177,-0.19489874488017467,54.795836677903964,23.848318239135736,60.448154170971804
D,local_analog::local_analog_memory_ml::CatBoost,0.09341285641967445,-0.16469035845814273,54.810001833308114,23.298770472833997,57.68943443715608
D,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ElasticNet,0.08904783885425205,-0.17438405679844138,54.94179243595474,24.469386410384057,62.91857351087583
D,innovation::temporal_weighted::CatBoost,0.0850065457972713,-0.0718051308828549,55.06352779257247,22.566266815662352,51.86418031094311
D,quantile_risk_gate::quantile_regression::QuantileP75,0.0803311577674477,-0.2309779965898906,55.20402897717996,24.357200534363166,73.87540584386838
D,external::baseline::XGBoost,0.07821479793041841,-0.21757578459987137,55.26751076967487,24.297779994506833,63.60680940330181
D,innovation::direct_global::XGBoost,0.07821479793041841,-0.21757578459987137,55.26751076967487,24.297779994506833,63.60680940330181
D,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1,0.07627517818210316,-0.18116244607348797,55.32562714151251,23.8776263143741,62.84210259198624
D,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2,0.07546618394717486,-0.06071716126628912,55.34984881277887,22.61429641358184,52.21625356356492
D,external::baseline::CatBoost,0.0738254296187677,-0.08289156911242612,55.39894125589643,22.841340677347997,52.6719484621054
D,innovation::direct_global::CatBoost,0.0738254296187677,-0.08289156911242612,55.39894125589643,22.841340677347997,52.6719484621054
D,innovation::temporal_weighted::ElasticNet,0.07243763563377814,-0.11994089164815636,55.44043102524334,23.412318687174285,61.556469854681126
D,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1.5,0.06907353262591243,-0.16383310630254067,55.54087630348608,23.79121890840375,60.05091597475476
D,causal_history::causal_history_ml::LightGBM,0.06759593788643758,-0.15645836394436752,55.58493690900864,23.466437757670697,63.12874919649815
D,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow2,0.06174720954299162,-0.14838626145439227,55.75899930484654,23.678835336668293,57.78438880707534
D,external::external_covariates::CatBoost,0.06143380922375319,-0.14440190876339276,55.76831099000195,22.959759423665588,55.76423061622832
D,external::baseline::ElasticNet,0.05428298079021587,-0.1115309291169253,55.98035406409817,23.174560921238125,61.55096499411103
D,innovation::direct_global::ElasticNet,0.05428298079021587,-0.1115309291169253,55.98035406409817,23.174560921238125,61.55096499411103
D,temporal_sequence::zone_temporal_baseline::ZoneLinearTrend,0.05274259106740675,-0.38885377325269355,56.02592608790181,27.420512447858492,79.74200681796076
D,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost,0.05088521970305859,-0.16196384282959686,56.080826682696866,23.87735928909301,58.56862605811216
D,local_analog::local_analog_memory_ml::ElasticNet,0.049420622796649494,-0.2438649756849367,56.124079693328355,25.071659228641224,66.54600212407097
D,external::baseline::NGBoost,0.04391200443844001,-0.1614428352526467,56.28646461927136,23.780775204577882,56.19411778891797
D,temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,0.041182726633760325,-0.14864659365613675,56.366745891721024,23.58344722998907,62.009776844641706
D,innovation::direct_global::NGBoost,0.0403322895572803,-0.17036419956593396,56.39173800813483,23.872367035762046,56.495495475947386
D,innovation::temporal_weighted::NGBoost,0.039703776335859975,-0.16729525073303564,56.41020124873658,23.863170978533603,56.636742130904906
D,innovation::spatial_zone_features::NGBoost,0.03939976879261353,-0.16232191484552239,56.41912962377014,23.582313255990645,55.87166789585577
D,local_analog::local_analog_memory_ml::LightGBM,0.03448651724385998,-0.28801243771963625,56.56323110069815,25.33578642329332,67.60886009434405
D,external::external_covariates::RF,0.034433754417083406,-0.1751170813754781,56.56477659708217,23.547230709681024,60.37678792430851
D,spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost,0.033704938870180556,-0.20850042708783056,56.58612029692493,24.2755557345581,58.03799889566052
D,innovation::two_stage_high_pollution::CatBoost,0.03358398212934621,-0.16071429777733526,56.589661792057086,23.38592579322515,57.93163586480789
D,innovation::spatial_zone_features::XGBoost,0.030114560224887676,-0.2600675500646439,56.69114889259,24.928704851837157,64.71283483219099
D,external::external_covariates::HistGBR,0.02358514002025236,-0.2558292166303717,56.88165563278081,25.318692343648394,72.78690673821578
D,causal_history::causal_history_ml::HistGBR,0.012296680369405899,-0.20594940751355284,57.20951886140774,23.998598758160274,60.98557717800642
D,external::external_covariates::LightGBM,0.009074170577409557,-0.34081602694435764,57.30276958899331,25.822096597596556,78.90870087179135
D,external::external_covariates::XGBoost,0.007084648465035093,-0.23201311896118892,57.36026529553543,24.02750593139648,67.93064982271964
D,external::baseline::PLSR,0.005793352709495325,-0.14457523241294634,57.39755195887752,23.676085449983557,64.98060078023579
D,innovation::direct_global::PLSR,0.005793352709495325,-0.14457523241294634,57.39755195887752,23.676085449983557,64.98060078023579
D,innovation::temporal_weighted::PLSR,0.005793352709495325,-0.14457523241294634,57.39755195887752,23.676085449983557,64.98060078023579
D,innovation::two_stage_high_pollution::LightGBM,0.005679518832649277,-0.24574628702497336,57.400837794304394,24.359267048971873,65.90183849365759
D,external::external_covariates::ElasticNet,0.005559551157581444,-0.19829734185693515,57.40430047936856,24.239002961509236,66.19276704559562
D,causal_history::causal_history_direct::CausalKNN12Median,0.004828885256682125,-0.23924746791703,57.42538553444809,23.29652,46.86343176380366
D,local_analog::local_analog_direct::AnalogMedian,0.004828885256682125,-0.23924746791703,57.42538553444809,23.29652,46.86343176380366
D,quantile_risk_gate::quantile_regression::QuantileP50,0.003939936991077864,-0.03727981865281049,57.45102775886306,22.111514477503466,43.34873461581651
D,local_analog::local_analog_memory_ml::XGBoost,0.0030866049469815415,-0.26246583459438977,57.47563185117154,24.638907694931028,65.66244461192545
D,temporal_sequence::zone_temporal_baseline::ZoneLastAnnualMean,0.002643192406531769,-0.22820180211172025,57.488412591607094,25.481074334873256,66.01471555399722
D,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees,0.0025034583886998085,-0.23556008548223328,57.492439638628376,24.661039667199407,62.18389931116681
D,causal_history::causal_history_ml::XGBoost,0.0006809050893888946,-0.253028173236425,57.54493867590116,24.113185163421626,59.532050216020075
D,temporal_sequence::pure_temporal_baseline::LastAnnualMean,-0.0003066060801206749,-0.13903849806264823,57.57336414991122,23.674444029850743,59.48562164134344
D,temporal_sequence::pure_temporal_baseline::LinearAnnualTrend,-0.001770190956195572,-0.12923156187900942,57.61546759339692,23.54950180878234,58.62106379131353
D,temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost,-0.002393741308543973,-0.28690040409896755,57.633396134612425,24.494329001159667,67.76311698525645
D,temporal_sequence::pure_temporal_baseline::ARIMAAnnualMean,-0.004167353392197537,-0.100836291245749,57.68436119327569,23.12232614514921,56.108081954841616
D,innovation::spatial_zone_features::ElasticNet,-0.0075061393766509,-0.16778684445005765,57.780179838341226,23.953775656005067,63.91523126221447
D,temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM,-0.009995887632333167,-0.3143992430900415,57.85152895001859,25.393160386112296,76.99664545224323
D,temporal_sequence::pure_temporal_baseline::LSTMAnnualMean,-0.013516176658596502,-0.0904192522899796,57.95226052581123,23.021879774386292,54.23845671129307
D,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,-0.01484803749910557,-0.27244432087834203,57.99032553546013,25.355818071695577,73.8524392162902
D,external::external_covariates::PLSR,-0.02164466701975365,-0.2397970227297077,58.18418759114616,24.83523237872339,68.35912204257049
D,local_analog::local_analog_memory_ml::HistGBR,-0.022216782157072235,-0.32513171247800843,58.20047671620724,26.133117986512058,71.22153570868825
D,causal_history::causal_history_ml::ElasticNet,-0.0279221771731335,-0.2585769309361401,58.36267062128043,24.201633657690913,55.4075215300111
D,spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR,-0.03421800380440354,-0.293711069338342,58.54112787888971,25.169314138212002,58.921141852179545
D,local_analog::local_analog_memory_ml::NGBoost,-0.037758277566522835,-0.2465539800549017,58.64123953732622,24.51834195753962,66.98533027608757
D,recent_median::predefined_recent_center::Recent3YearMedian,-0.04567814310777796,-0.013807184735070033,58.864580563782155,21.077469999999998,39.26081274102737
D,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR,-0.05102454640712484,-0.26902023331673,59.01487180934,25.669534615646167,63.57801732882737
D,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees,-0.059814798287900706,-0.25185867250837224,59.26114362467618,24.503704265715015,62.37774526383717
D,external::external_covariates::NGBoost,-0.07600884643572292,-0.3277656494208656,59.71218449116064,24.59561353893089,62.55362777688814
D,innovation::spatial_zone_features::PLSR,-0.08494708545011265,-0.21222219755960547,59.9596815134173,24.642883237804373,68.50132718223107
D,spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM,-0.13970565429634818,-0.44125082590035714,61.454174611249044,26.55009169681628,68.04362265351513
D,causal_history::causal_history_direct::CausalRecentQ90,-0.16638764837666864,-1.215276614984965,62.16937403312021,41.061910000000026,128.04228810672137
D,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM,-0.19051256459836563,-0.3727678825225096,62.80902188363585,26.535847882027173,71.81274438371659
D,quantile_risk_gate::quantile_regression::QuantileP90,-0.26237225349648274,-0.7975965795258542,64.67683492240995,32.207631379860416,124.956190298765
D,causal_history::causal_history_direct::CausalKNN12IDW,-0.3011807443320573,-0.7496684574734498,65.66347348862527,30.10527595939417,112.8321190527245
D,local_analog::local_analog_direct::AnalogIDW,-0.3011807443320573,-0.7496684574734496,65.66347348862527,30.10527595939417,112.8321190527245
D,causal_history::causal_history_direct::CausalSameLastElseKNN12IDW,-0.30232581697342664,-0.7563638778337798,65.69235991061844,30.17327596055574,113.15136788012252
D,local_analog::local_analog_direct::AnalogSameOrNearestMax,-0.8420360132863074,-1.3897842312885,78.12753047933873,35.14092,131.81990809719304
D,local_analog::local_analog_direct::AnalogP90,-1.0185140224083438,-1.7136425042465966,81.78448513711083,46.48968300000001,178.85848721359383
D,causal_history::causal_history_direct::CausalKNN30Q90,-1.2338531955494072,-1.5948587204841336,86.03642435836815,44.629522000000016,177.3093806832067
D,causal_history::causal_history_direct::CausalSameMaxElseKNN30Q90,-1.731016346464449,-1.763209950288536,95.12993246088848,47.690502000000016,194.75412741204605
D,causal_history::causal_history_direct::CausalKNN80Q95,-2.4311245950099347,-2.824182245690384,106.62849589590245,64.78000499999993,242.45708381947674
D,causal_history::causal_history_direct::CausalHighGuard,-3.044739185704424,-3.811959717188306,115.77113734791583,80.29484999999994,303.9124592762956
D,local_analog::local_analog_direct::AnalogRecentMax,-4.063024603157448,-2.898703155768992,129.5269256290367,73.19039,253.9783982528875
