target,candidate,r2,r2_log1p,rmse,mae,mape
F,causal_history::causal_history_ml::LightGBM,0.18864477565854432,0.3360570782032686,77.30770453870983,35.83908714520389,59.41174591885194
F,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1,0.15942946596951013,0.2769746167200423,78.68724510409399,40.002936910300335,66.43879009600192
F,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM,0.15568322860863493,0.23359044710932486,78.86239601160656,38.20291331260525,67.93020871954946
F,local_analog::local_analog_memory_ml::CatBoost,0.15015133062972486,0.3075545404329809,79.12032436973894,36.85496969092594,58.42667646203936
F,causal_history::causal_history_ml::XGBoost,0.14735632325049342,0.27870631321853356,79.25032419930416,36.912730206146236,59.82857553647587
F,spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost,0.1458945089795205,0.25341714139232585,79.31823043385164,37.5701193283081,60.841715029603215
F,spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM,0.143173294161138,0.16847352538117166,79.44448550381553,38.72877733207134,69.04731894433367
F,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees,0.1341794541414807,0.22745239752070334,79.86034892494568,38.811771602289475,66.2579452819596
F,external::external_covariates::CatBoost,0.1303544987786982,0.2976329605896556,80.03655498321166,37.29128958178238,60.04929744542032
F,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5,0.12808092506047775,0.2816573691858698,80.14110921212433,39.72377579667575,63.72367631443079
F,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees,0.12144053380447661,0.2643706506911264,80.44570108864868,38.30322461113582,62.613996402945396
F,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost,0.12077768041558568,0.27823631866512255,80.47604260424751,37.86024228591919,60.48099029796283
F,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2,0.10598385477604821,0.27865049637250716,81.15026467416557,39.512325786792964,62.342354086322835
F,external::baseline::XGBoost,0.10284834668742393,0.26656945925061437,81.29244588787594,37.55217211608887,58.88879427387661
F,innovation::direct_global::XGBoost,0.10284834668742393,0.26656945925061437,81.29244588787594,37.55217211608887,58.88879427387661
F,causal_history::causal_history_ml::HistGBR,0.10066381137305846,0.21643413701212944,81.39135795330853,40.79156001748308,69.60191082055296
F,external::baseline::CatBoost,0.09971860452159342,0.2450473381857209,81.43411808399321,38.10900176225372,61.1117483270825
F,innovation::direct_global::CatBoost,0.09971860452159342,0.2450473381857209,81.43411808399321,38.10900176225372,61.1117483270825
F,innovation::spatial_zone_features::CatBoost,0.09894608952294859,0.264671218813777,81.46904915579026,38.40490234097603,60.37854849983037
F,temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM,0.09765040869964081,0.20407289552028485,81.52760279152324,39.64159178192954,68.07450067777506
F,temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost,0.0970124616420277,0.292052192548405,81.55641707007351,38.041682150268564,57.69977009317609
F,innovation::direct_global::NGBoost,0.09529161924901353,0.2583590564292326,81.63409197290207,38.83837046121983,63.10108736213122
F,innovation::temporal_weighted::XGBoost,0.09318326332657234,0.23335321547378995,81.72915772394578,39.02847107849121,60.47815543768491
F,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1,0.09085048544454599,0.22009627052533887,81.8342139640975,41.537052117901084,70.5902895914217
F,external::external_covariates::RF,0.08766738534037277,0.22257678344728127,81.97734712662046,39.833977513929554,68.1672419889592
F,external::external_covariates::XGBoost,0.08719013860974201,0.23244128387163265,81.99878574735287,39.019474560546875,63.68453871926392
F,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1.5,0.08550750268092244,0.231664118072073,82.07432753510616,41.02687847911964,67.35519447473123
F,local_analog::local_analog_memory_ml::XGBoost,0.08469539985758678,0.24308270392161802,82.11076195219897,38.42888806015015,61.05200397427711
F,external::baseline::NGBoost,0.0825657546912375,0.2530497207035599,82.20623027471504,39.2173864604303,63.36685357112463
F,innovation::temporal_weighted::NGBoost,0.08187506970263025,0.2519736944047747,82.23716869192097,39.26115149938259,63.48384391696658
F,external::external_covariates::ExtraTrees,0.08065998541752706,0.21022368973025274,82.29156872433929,41.56981093169084,71.9692760961938
F,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow2,0.07926412574583064,0.23619750103958503,82.35401782463018,40.67558704167304,65.1992703616799
F,innovation::temporal_weighted::CatBoost,0.07716909862910004,0.21299025585043774,82.44765807024432,39.09699061679556,64.15739867830334
F,innovation::two_stage_high_pollution::LightGBM,0.0753465522701049,0.14245297914772825,82.52903297901987,41.71195373908327,81.6551505493389
F,external::external_covariates::HistGBR,0.07366701579697243,0.1703017325243701,82.6039516610054,40.88757384990962,75.18214186880888
F,spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR,0.0716255680984269,0.1383043310212554,82.69492264268013,40.6205504946056,69.09708310562138
F,quantile_risk_gate::quantile_regression::QuantileP75,0.07159333485463326,0.04275804928151872,82.69635821779616,47.59550967462088,98.82558869539318
F,innovation::temporal_weighted::LightGBM,0.06853766574101916,0.17341422157965025,82.83233587521288,40.16224840232904,67.73810556045461
F,innovation::spatial_zone_features::LightGBM,0.06456171553146473,0.13466418125835355,83.00893268158106,41.12308799194469,72.04035591008913
F,innovation::spatial_zone_features::XGBoost,0.0631290938952922,0.22317155440291414,83.07247236035118,38.661387894439706,59.421950550955586
